Text ID,Character Name,Probability (Detective),Prediction,date,Character ID
1979_Echenoz-Jean_Le-meridien-de-Greenwich,abel,0.9715626874036473,Detective,1979,1
1979_Echenoz-Jean_Le-meridien-de-Greenwich,selmer,0.9749824436318045,Detective,1979,2
1979_Echenoz-Jean_Le-meridien-de-Greenwich,carrier,0.7811862306948745,Detective,1979,3
1979_Echenoz-Jean_Le-meridien-de-Greenwich,vera,0.6446143223609209,Detective,1979,4
1979_Echenoz-Jean_Le-meridien-de-Greenwich,caine,0.7371308363341678,Detective,1979,5
1979_Echenoz-Jean_Le-meridien-de-Greenwich,russel,0.7167315573342895,Detective,1979,6
1979_Echenoz-Jean_Le-meridien-de-Greenwich,théo,0.615402352010402,Detective,1979,7
1979_Echenoz-Jean_Le-meridien-de-Greenwich,byron caine,0.6502056886140061,Detective,1979,8
1979_Echenoz-Jean_Le-meridien-de-Greenwich,joseph,0.4748501855606348,Detective,1979,9
1919_Giraudoux-Jean_Elpenor,ulysse,0.6649018140930758,Detective,1919,0
1938_Simenon-Georges_L-Improbable-Monsieur-Owen,m. louis,0.47192220778262634,Detective,1938,3
1957_Nemirovsky-Irene_Les-Feux-de-l-automne,mme jacquelain,0.43784207334689895,Detective,1957,2
1842_Balzac-Honore-de_La-Femme-de-trente-ans,l' othello,0.4424777812102872,Detective,1842,2
1895_France-Anatole_Le-Puit-de-Sainte-Claire,messer guido,0.43510468814129094,Detective,1895,2
1895_France-Anatole_Le-Puit-de-Sainte-Claire,fabio,0.4335065748167886,Detective,1895,3
1879_Perret-Paul_L-Ame-muree,philippe,0.4224285276954538,Detective,1879,7
1914_Roussel-Raymond_Locus-Solus,canterel,0.6591708440216032,Detective,1914,1
2010_Bauchau-Henry_Deluge,simon,0.7130335790197209,Detective,2010,1
2010_Bauchau-Henry_Deluge,antoinette,0.4426051971349508,Detective,2010,6
2010_Enard-Mathias_Parle-leur-de-batailles-de-rois-et-d-elephants,michel - ange,0.5072355665088681,Detective,2010,0
1887_Malot-Hector_Ghislaine,soupert,0.64872264894993,Detective,1887,5
1887_Malot-Hector_Ghislaine,me le genest,0.832477958865329,Detective,1887,6
1881_Martignat-Mlle-de_Ginette,ginette,0.4555873421962897,Detective,1881,0
1881_Martignat-Mlle-de_Ginette,aurore,0.5872214162023504,Detective,1881,1
1881_Martignat-Mlle-de_Ginette,geneviève,0.46548151572203006,Detective,1881,3
1881_Martignat-Mlle-de_Ginette,germaine,0.5319942887792484,Detective,1881,8
1953_San-Antonio_Des-dragees-sans-bapteme,ravier,0.5666378180126526,Detective,1953,2
1922_Romains-Jules_Les-copains,bénin,0.6522855140139175,Detective,1922,0
1922_Romains-Jules_Les-copains,huchon,0.4911381877441493,Detective,1922,3
1859_Inconnu_Les-soirees-du-pere-Laurent,le père laurent,0.6797302148446656,Detective,1859,1
1859_Inconnu_Les-soirees-du-pere-Laurent,chariot,0.5586621409110516,Detective,1859,6
1859_Inconnu_Les-soirees-du-pere-Laurent,m. de menneville,0.4583901546552156,Detective,1859,8
1866_Chevalier-H-Emile_La-fille-des-indiens-rouges,triuniak,0.4592897493470438,Detective,1866,4
1922_Montherlant-Henry-de_Le-Songe,alban,0.5,Detective,1922,0
1922_Montherlant-Henry-de_Le-Songe,dominique,0.4841743450736771,Detective,1922,1
1886_Boisgobey-Fortune-du_La-Bande-rouge_Tome-II,roger,0.8393138150783548,Detective,1886,0
1886_Boisgobey-Fortune-du_La-Bande-rouge_Tome-II,taupier,0.7665314639617578,Detective,1886,1
1845_Balzac-Honore-de_Gambara,andrea,0.4723211422304648,Detective,1845,0
2011_Borromee-Pierre_L-hermine-etait-pourpre,dornier,0.7738971007117642,Detective,2011,0
2011_Borromee-Pierre_L-hermine-etait-pourpre,baudry,0.9547190713462601,Detective,2011,2
2011_Borromee-Pierre_L-hermine-etait-pourpre,tricard,0.6481052435084678,Detective,2011,5
1827_Vidocq-Eugene-François_Memoires-de-Vidocq_Tome-III,lapierre,0.43835919679300206,Detective,1827,4
1975_San-Antonio_Certaines-l-aiment-chauve,cricri,0.4495959418752098,Detective,1975,2
1975_San-Antonio_Certaines-l-aiment-chauve,monminet,0.6357738650099753,Detective,1975,4
1932_Celine-Louis-Ferdinand_Voyage-au-bout-de-la-nuit,parapine,0.6362506828237128,Detective,1932,7
1868_Chevalier-H-Emile_Jacques-Cartier,cartier,0.6120157474639554,Detective,1868,2
1858_Dumas-Alexandre_Jane,élim,0.5,Detective,1858,0
1910_Leroux-Gaston_Le-parfum-de-la-Dame-en-noir,sainclair,0.755129633550484,Detective,1910,3
1910_Leroux-Gaston_Le-parfum-de-la-Dame-en-noir,arthur rance,0.602768404924658,Detective,1910,7
1910_Leroux-Gaston_Le-parfum-de-la-Dame-en-noir,monsieur sainclair,0.6005130797811397,Detective,1910,9
1868_Ponson-du-Terrail-Pierre_Le-Dernier-Mot-de-Rocambole_Tome-I-Les-Etrangleurs,marmouset,0.5620826721971993,Detective,1868,0
1868_Ponson-du-Terrail-Pierre_Le-Dernier-Mot-de-Rocambole_Tome-I-Les-Etrangleurs,rocambole,0.6921267372791212,Detective,1868,1
1845_Balzac-Honore-de_Un-debut-dans-la-vie,georges,0.48506635349007493,Detective,1845,1
1845_Balzac-Honore-de_Un-debut-dans-la-vie,pierrotin,0.43891784169596443,Detective,1845,3
1845_Balzac-Honore-de_Un-debut-dans-la-vie,le comte de sérisy,0.42124293517877487,Detective,1845,5
1879_Belot-Adolphe_La-Grande-Florine-suite-et-fin-des-Etrangleurs,florine,0.5,Detective,1879,1
1879_Belot-Adolphe_La-Grande-Florine-suite-et-fin-des-Etrangleurs,robert,0.7142449444463101,Detective,1879,2
1972_Boileau-Narcejac_La-vie-en-miettes,duval,0.4257486395075487,Detective,1972,0
1965_Perec-Georges_Les-choses,char7,0.760764909057628,Detective,1965,7
1876_Feuillet-Octave_Histoire-de-Sibylle,raoul,0.47426445128339195,Detective,1876,1
1822_Arlincourt-Charles-Victor_Le-renégat_Tome-1,ézilda,0.6469419696299076,Detective,1822,0
1897_France-Anatole_Le-mannequin-d-osier,m. bergeret,0.8978051575634086,Detective,1897,0
1845_Merimee-Prosper_Carmen,don josé,0.7354512647236046,Detective,1845,2
1845_Merimee-Prosper_Carmen,le navarro,0.6039162995431023,Detective,1845,3
1882_Witt-Henriette-de_Scenes-historiques,philippe,0.4666066139036414,Detective,1882,8
1911_Ivoi-Paul-d-_L-Espion-X-323_Volume-III-Du-sang-sur-le-Nil,x. 323,0.7553128671129846,Detective,1911,0
1911_Ivoi-Paul-d-_L-Espion-X-323_Volume-III-Du-sang-sur-le-Nil,fritz,0.5623783777948819,Detective,1911,2
1911_Ivoi-Paul-d-_L-Espion-X-323_Volume-III-Du-sang-sur-le-Nil,max trelam,0.49115904673421895,Detective,1911,3
1911_Ivoi-Paul-d-_L-Espion-X-323_Volume-III-Du-sang-sur-le-Nil,strezzi,0.7350158490106701,Detective,1911,4
1998_Daeninckx-Didier_La-Mort-en-Dedicace,kader,0.8583759877127825,Detective,1998,0
1987_Simon-Claude_L-invitation,char8,0.760764909057628,Detective,1987,8
1837_Nodier-Charles_Ines-de-Las-Sierras,bascara,0.5192442113334349,Detective,1837,1
1837_Nodier-Charles_Ines-de-Las-Sierras,sergy,0.5349606515043799,Detective,1837,2
1827_Vidocq-Eugene-François_Memoires-de-Vidocq_Tome-I,desfosseux,0.5413786303553115,Detective,1827,1
1984_Daeninckx-Didier_Le-Geant-Inacheve,cadin,0.7922938729743837,Detective,1984,0
1984_Daeninckx-Didier_Le-Geant-Inacheve,l' agent lenert,0.4830241372931945,Detective,1984,3
1984_Daeninckx-Didier_Le-Geant-Inacheve,le commissaire rubecque,0.4252281291816439,Detective,1984,7
1949_Simenon-Georges_Maigret-et-la-vieille-dame,castaing,0.6669137714335944,Detective,1949,6
1834_Dumas-Alexandre_Un-coup-de-feu-et-autres-nouvelles,don bernardo,0.5243605740787329,Detective,1834,0
1834_Dumas-Alexandre_Un-coup-de-feu-et-autres-nouvelles,sylvio,0.728406881328584,Detective,1834,1
2004_Grange-Jean-Christophe_La-Ligne-noire,marc,0.8881254348078252,Detective,2004,0
2004_Grange-Jean-Christophe_La-Ligne-noire,khadidja,0.4250202803646174,Detective,2004,2
2004_Grange-Jean-Christophe_La-Ligne-noire,jacques,0.5142349375333978,Detective,2004,3
2011_Bauchau-Henry_L-Enfant-rieur,hitler,0.5337255410383414,Detective,2011,3
1924_Hemon-Louis_Colin-Maillard,mike,0.9517316468024308,Detective,1924,0
1989_Villard-Marc_La-dame-est-une-trainee,pradal,0.8307539743469349,Detective,1989,0
1986_Quignard-Pascal_Le-salon-du-Wurtemberg,karl,0.4284810876936611,Detective,1986,1
1986_Quignard-Pascal_Le-salon-du-Wurtemberg,charles,0.4914285308888586,Detective,1986,2
1881_Sauniere-Paul_La-Succession-Marignan,daniel,0.5894767344130984,Detective,1881,0
1881_Sauniere-Paul_La-Succession-Marignan,bodzogian,0.6912834671104168,Detective,1881,4
1881_Sauniere-Paul_La-Succession-Marignan,laborie,0.5,Detective,1881,9
1864_Boissieres-Ernest_Un-crime-inconnu,maxime,0.4390886342430591,Detective,1864,1
1864_Boissieres-Ernest_Un-crime-inconnu,monsieur joseph,0.8620261774020249,Detective,1864,2
1962_San-Antonio_Le-loup-habille-en-grand-mere,fouassa,0.42385262546208485,Detective,1962,1
2003_Ferney-Alice_Dans-la-guerre,jules,0.6645910726777223,Detective,2003,0
2003_Ferney-Alice_Dans-la-guerre,félicité,0.5114549548192041,Detective,2003,1
2003_Ferney-Alice_Dans-la-guerre,brêle,0.567026378311153,Detective,2003,2
1843_Sand-George_La-Comtesse-de-Rudolstadt,consuelo,0.5481284519231207,Detective,1843,0
1990_Modiano-Patrick_Voyage-de-noces,jean,0.8600735458816898,Detective,1990,0
1990_Modiano-Patrick_Voyage-de-noces,annette,0.5338429047144252,Detective,1990,3
1907_Apollinaire-Guillaume_Les-Onze-mille-verges-ou-les-Amours-d-un-hospodar,mony,0.5363354299061248,Detective,1907,0
1948_Delly_La-jeune-fille-emmuree,mme norand,0.6582202620734489,Detective,1948,1
1948_Delly_La-jeune-fille-emmuree,marnel,0.5763683704650849,Detective,1948,3
1998_Constant-Paule_Confidence-pour-confidence,aurore,0.7835562322017522,Detective,1998,0
1998_Constant-Paule_Confidence-pour-confidence,babette,0.47067086319545787,Detective,1998,1
1998_Constant-Paule_Confidence-pour-confidence,gloria,0.4484586587869125,Detective,1998,2
1859_Segur-comtesse-de_Les-Vacances,camille,0.6405756932835055,Detective,1859,4
1882_Stapleaux-Leopold_L-Affaire-du-chateau-de-Clamelle,achille,0.5500943843552852,Detective,1882,0
1882_Stapleaux-Leopold_L-Affaire-du-chateau-de-Clamelle,boulingrin,0.8122200412982176,Detective,1882,6
1882_Stapleaux-Leopold_L-Affaire-du-chateau-de-Clamelle,christophe,0.4227434274541859,Detective,1882,7
1917_Leroux-Gaston_L-homme-qui-revient-de-loin,jacques,0.5222731925414658,Detective,1917,0
1917_Leroux-Gaston_L-homme-qui-revient-de-loin,fanny,0.4567110604068621,Detective,1917,1
2002_Oster-Christian_Dans-le-train,anne,0.7026531375501565,Detective,2002,0
1885_Verne-Jules_Mathias-Sandorf,le docteur antékirtt,0.7742302332945928,Detective,1885,0
1885_Verne-Jules_Mathias-Sandorf,pointe pescade,0.8822013147867039,Detective,1885,3
1885_Verne-Jules_Mathias-Sandorf,le comte sandorf,0.4799011532136339,Detective,1885,5
1968_Simenon-Georges_Maigret-hesite,monsieur maigret,0.610746770661878,Detective,1968,0
1968_Simenon-Georges_Maigret-hesite,maigret,0.9762376746810307,Detective,1968,1
1968_Simenon-Georges_Maigret-hesite,tortu,0.4504769178466374,Detective,1968,5
1968_Simenon-Georges_Maigret-hesite,janvier,0.5633741542203607,Detective,1968,7
1958_Simenon-Georges_Les-scrupules-de-Maigret,xavier marton,0.4695493313236444,Detective,1958,1
1958_Simenon-Georges_Les-scrupules-de-Maigret,janvier,0.7955466808633007,Detective,1958,4
1958_Simenon-Georges_Les-scrupules-de-Maigret,lapointe,0.5391696148305558,Detective,1958,7
1958_Simenon-Georges_Les-scrupules-de-Maigret,lucas,0.43554707270386955,Detective,1958,9
1972_Simenon-Georges_Maigret-et-Monsieur-Charles,maigret,0.9813034833654389,Detective,1972,1
1972_Simenon-Georges_Maigret-et-Monsieur-Charles,lapointe,0.5978107243681011,Detective,1972,5
1972_Simenon-Georges_Maigret-et-Monsieur-Charles,grenier,0.5,Detective,1972,6
1862_Erckmann-Chatrian_Contes-des-bords-du-Rhin,théodore blitz,0.6480669820047765,Detective,1862,0
1862_Erckmann-Chatrian_Contes-des-bords-du-Rhin,seigneur taleb,0.6309773523693152,Detective,1862,1
1862_Erckmann-Chatrian_Contes-des-bords-du-Rhin,cappelmans,0.5660717135577593,Detective,1862,5
2013_Abecassis-Eliette_Le-palimpseste-d-Archimede,le professeur maarek,0.9463357450200459,Detective,2013,0
2013_Abecassis-Eliette_Le-palimpseste-d-Archimede,joachim,0.7651766609747918,Detective,2013,1
2013_Abecassis-Eliette_Le-palimpseste-d-Archimede,le commissaire masquelier,0.9523688841634333,Detective,2013,2
2013_Abecassis-Eliette_Le-palimpseste-d-Archimede,ambroise flamant,0.5617091234016753,Detective,2013,5
2013_Abecassis-Eliette_Le-palimpseste-d-Archimede,le père delbos,0.7334267138571193,Detective,2013,9
1869_Gautier-Judith_Le-Dragon-Imperial,ko - li - tsin,0.6841705460013728,Detective,1869,0
1869_Gautier-Judith_Le-Dragon-Imperial,ta - kiang,0.4295654858882302,Detective,1869,1
1878_Aimard-Gustave-Auriac-Jules-Berlioz-d_Les-terres-d-or,allen,0.7707203963233087,Detective,1878,1
1878_Aimard-Gustave-Auriac-Jules-Berlioz-d_Les-terres-d-or,ed,0.5,Detective,1878,5
1878_Aimard-Gustave-Auriac-Jules-Berlioz-d_Les-terres-d-or,flag,0.5171597319707735,Detective,1878,8
1958_Duras-Marguerite_Moderato-cantabile,mademoiselle giraud,0.48708376837895034,Detective,1958,1
1958_Duras-Marguerite_Moderato-cantabile,chauvin,0.5087837045827713,Detective,1958,2
1872_Witt-Henriette-de_Scenes-historiques,henri,0.5,Detective,1872,1
1958_Aragon-Louis_La-semaine-sainte,théodore,0.5098275684836527,Detective,1958,0
1955_Simenon-Georges_Maigret-et-le-corps-sans-tete,le juge coméliau,0.8723125756973054,Detective,1955,2
1895_Ivoi-Paul-d-_Le-Sergent-Simplet-a-travers-les-colonies-françaises,marcel,0.5951349933390994,Detective,1895,0
1895_Ivoi-Paul-d-_Le-Sergent-Simplet-a-travers-les-colonies-françaises,simplet,0.5918597286051545,Detective,1895,2
1895_Ivoi-Paul-d-_Le-Sergent-Simplet-a-travers-les-colonies-françaises,l' avignonnais,0.6280550523420738,Detective,1895,3
1895_Ivoi-Paul-d-_Le-Sergent-Simplet-a-travers-les-colonies-françaises,dalvan,0.5311860361792442,Detective,1895,4
1895_Ivoi-Paul-d-_Le-Sergent-Simplet-a-travers-les-colonies-françaises,claude,0.66128337754551,Detective,1895,5
1895_Ivoi-Paul-d-_Le-Sergent-Simplet-a-travers-les-colonies-françaises,canetègne,0.7287080984285571,Detective,1895,7
1861_Dumas-Alexandre_Bric-a-Brac,bougainville,0.7801881851228111,Detective,1861,1
1893_Metenier-Oscar_Barbe-bleue,charaintru,0.8990835217515706,Detective,1893,1
1893_Metenier-Oscar_Barbe-bleue,pottemain,0.48637816889890984,Detective,1893,2
1893_Metenier-Oscar_Barbe-bleue,jacques,0.6489569415444141,Detective,1893,4
1893_Metenier-Oscar_Barbe-bleue,romagny,0.5600860382151462,Detective,1893,6
1881_Cladel-Leon_Les-Va-Nu-Pieds,maître jacques,0.5303272663539763,Detective,1881,2
1816_Bournon-Malarme-Charlotte-de_Lancelot-Montagu-ou-le-Resultat-des-bonnes-fortunes_Tome-3,lancelot,0.5303858158108695,Detective,1816,0
1816_Bournon-Malarme-Charlotte-de_Lancelot-Montagu-ou-le-Resultat-des-bonnes-fortunes_Tome-3,montagu,0.45401751673315793,Detective,1816,1
1899_Boylesve-Rene_Mademoiselle-Clocque,mlle cloque,0.6642521698236175,Detective,1899,0
1847_Dumas-Alexandre_Les-Quarante-cinq,henri,0.5617033378673644,Detective,1847,0
1847_Dumas-Alexandre_Les-Quarante-cinq,chicot,0.8192060089274323,Detective,1847,1
1847_Dumas-Alexandre_Les-Quarante-cinq,frère borromée,0.46607881965528103,Detective,1847,3
1847_Dumas-Alexandre_Les-Quarante-cinq,remy,0.7061050930427095,Detective,1847,4
1847_Dumas-Alexandre_Les-Quarante-cinq,ernauton,0.6124885925802512,Detective,1847,7
1847_Dumas-Alexandre_Les-Quarante-cinq,robert briquet,0.4679017815850901,Detective,1847,9
1902_Lemonnier-Camille_Les-Deux-Consciences,wildman,0.6029733132135957,Detective,1902,0
1902_Lemonnier-Camille_Les-Deux-Consciences,moinet,0.4779966748867002,Detective,1902,1
1837_Aubert-de-Gaspe-Philippe_Le-chercheur-de-tresors,mareuil,0.42393894877200844,Detective,1837,2
2001_Musso-Guillaume_Skidamarink,barbara,0.6275128903687618,Detective,2001,0
2001_Musso-Guillaume_Skidamarink,magnus,0.9373297305305246,Detective,2001,1
2001_Musso-Guillaume_Skidamarink,vittorio,0.7888635693230668,Detective,2001,4
2001_Musso-Guillaume_Skidamarink,gemereck,0.8562608268651335,Detective,2001,5
1875_Aimard-Gustave_Ourson-Tete-de-Fer,don torribio,0.42757961743667716,Detective,1875,0
1875_Aimard-Gustave_Ourson-Tete-de-Fer,l' olonnais,0.8045311674866821,Detective,1875,1
1875_Aimard-Gustave_Ourson-Tete-de-Fer,ourson,0.7525760707582412,Detective,1875,3
1875_Aimard-Gustave_Ourson-Tete-de-Fer,barthélemy,0.5597944779610212,Detective,1875,4
1857_Feval-Paul_Les-Errants-de-la-nuit,antoine,0.5331991555761688,Detective,1857,3
1857_Feval-Paul_Les-Errants-de-la-nuit,nerea,0.5363911645450418,Detective,1857,4
1855_Reybaud-Louis_Scenes-de-la-vie-moderne,daniel,0.843194126819613,Detective,1855,0
1855_Reybaud-Louis_Scenes-de-la-vie-moderne,mathias,0.5946986509850323,Detective,1855,3
1855_Reybaud-Louis_Scenes-de-la-vie-moderne,l' abbé gerbideau,0.6730779736180136,Detective,1855,7
1877_Pont-Jest-Rene-de_Le-N°13-de-la-rue-Marlot,william dow,0.9460379531979874,Detective,1877,2
1877_Pont-Jest-Rene-de_Le-N°13-de-la-rue-Marlot,m. meslin,0.6458425789637262,Detective,1877,5
1996_Despentes-Virginie_Les-Chiennes-savantes,louise,0.6795885432306787,Detective,1996,1
1996_Despentes-Virginie_Les-Chiennes-savantes,mireille,0.5085005444859209,Detective,1996,2
1996_Despentes-Virginie_Les-Chiennes-savantes,la reine - mère,0.43789534383453066,Detective,1996,3
1898_Claretie-Jules_Un-Chapitre-inedit-de-Don-Quichotte,les chanoines de la cathédrale de cuzco,0.760764909057628,Detective,1898,7
1898_Claretie-Jules_Un-Chapitre-inedit-de-Don-Quichotte,char9,0.760764909057628,Detective,1898,9
1863_Fromentin-Eugene_Dominique,dominique,0.6665030545717855,Detective,1863,0
1863_Fromentin-Eugene_Dominique,olivier,0.48096934940514585,Detective,1863,1
1863_Fromentin-Eugene_Dominique,augustin,0.5949354973630877,Detective,1863,4
1954_Beauvoir-Simone-de_Les-Mandarins_2,anne,0.605727854143426,Detective,1954,1
1954_Beauvoir-Simone-de_Les-Mandarins_2,paule,0.593938866821987,Detective,1954,3
1954_Beauvoir-Simone-de_Les-Mandarins_2,nadine,0.4638106961940848,Detective,1954,4
1954_Beauvoir-Simone-de_Les-Mandarins_2,robert,0.5619897960888799,Detective,1954,7
1850_Dumas-Alexandre_Le-Trou-de-l-Enfer,samuel,0.7751735786438572,Detective,1850,0
1850_Dumas-Alexandre_Le-Trou-de-l-Enfer,julius,0.43966620957462293,Detective,1850,2
1850_Dumas-Alexandre_Le-Trou-de-l-Enfer,trichter,0.5,Detective,1850,5
1845_Dumas-Alexandre_Les-freres-Corses,louis,0.4926476377242909,Detective,1845,2
1859_Dumas-Alexandre_sultanetta,ackmeth - khan,0.4452776217710262,Detective,1859,1
1859_Dumas-Alexandre_sultanetta,djemboulat,0.46648652752356856,Detective,1859,4
2008_Bauchau-Henry_Le-Boulevard-peripherique,shadow,0.6822736698922313,Detective,2008,0
1969_San-Antonio_Ma-langue-au-Chah,pépère,0.57456104890923,Detective,1969,2
1965_San-Antonio_Tango-chinetoque,béru,0.4741377633913552,Detective,1965,0
1965_San-Antonio_Tango-chinetoque,bérurier,0.6325121047060925,Detective,1965,4
1841_Sand-George_Le-compagnon-du-tour-de-France_tome-1,pierre,0.6621719009080326,Detective,1841,0
1841_Sand-George_Le-compagnon-du-tour-de-France_tome-1,amaury,0.5983876767871592,Detective,1841,6
1866_Stern-Daniel_Nelida-Herve-Julien,guermann,0.5553048203861397,Detective,1866,1
1866_Stern-Daniel_Nelida-Herve-Julien,hervé,0.670764214316223,Detective,1866,3
1905_Cazin-Jeanne_Les-Saltimbanques-scenes-de-la-montagne,mosco,0.714309643706591,Detective,1905,1
1945_Bealu-Marcel_L-Experience-de-la-nuit,loulou,0.4502139968196586,Detective,1945,0
1945_Bealu-Marcel_L-Experience-de-la-nuit,marcel adrien,0.6199617450869926,Detective,1945,1
1945_Bealu-Marcel_L-Experience-de-la-nuit,du d r fohat,0.5560073892632912,Detective,1945,2
1925_Genevoix-Maurice_Raboliot,raboliot,0.5904125664606591,Detective,1925,0
1951_Delly_Sous-l'œil-des-brahmes,hilarine,0.486600256514275,Detective,1951,6
1833_Dumas-Alexandre_Impressions-de-voyage-en-Suisse,monseigneur,0.8680307672189022,Detective,1833,0
1833_Dumas-Alexandre_Impressions-de-voyage-en-Suisse,sir williams,0.5871896322609446,Detective,1833,1
1833_Dumas-Alexandre_Impressions-de-voyage-en-Suisse,francesco,0.4491522417575818,Detective,1833,2
1833_Dumas-Alexandre_Impressions-de-voyage-en-Suisse,guillaume,0.5796013349865357,Detective,1833,3
1833_Dumas-Alexandre_Impressions-de-voyage-en-Suisse,emmanuel,0.42049401512884443,Detective,1833,4
1833_Dumas-Alexandre_Impressions-de-voyage-en-Suisse,payot,0.5860850278658146,Detective,1833,5
1833_Dumas-Alexandre_Impressions-de-voyage-en-Suisse,albert,0.7966256746539232,Detective,1833,9
1847_Sue-Eugene_Martin-l-enfant-trouve_Tome-II,claude gérard,0.7701111691576958,Detective,1847,0
1847_Sue-Eugene_Martin-l-enfant-trouve_Tome-II,bamboche,0.6533606368619449,Detective,1847,1
1847_Sue-Eugene_Martin-l-enfant-trouve_Tome-II,martin,0.4402522074438546,Detective,1847,2
1944_Simenon-Georges_Signe-Picpus,maigret,0.9521104477307591,Detective,1944,2
1944_Simenon-Georges_Signe-Picpus,lucas,0.4578623964775004,Detective,1944,4
2002_Daeninckx-Didier_Leurre-de-verite-et-autres-nouvelles,simon,0.6943595986367218,Detective,2002,0
2002_Daeninckx-Didier_Leurre-de-verite-et-autres-nouvelles,patrick presles,0.5237822419379357,Detective,2002,1
1876_Boisgobey-Fortune-du_Les-Mysteres-du-nouveau-Paris_(Tome-2),marcel,0.9331157534135572,Detective,1876,0
1876_Boisgobey-Fortune-du_Les-Mysteres-du-nouveau-Paris_(Tome-2),dominique,0.6973666156991096,Detective,1876,2
1923_Larbaud-Valery_Amants-heureux-amants,marc,0.7225087304742617,Detective,1923,2
