Character ID,Text ID,Character Name,Probability (Detective),Prediction
1,1832_Mere-Elisabeth-Brossin-de_Le-Parc-aux-Cerfs-ou-Histoire-secrete-des-jeunes-demoiselles-qui-y-ont-ete-renfermees_(tome-4),eleonora,0.0644699937178402,Not detective
2,1832_Mere-Elisabeth-Brossin-de_Le-Parc-aux-Cerfs-ou-Histoire-secrete-des-jeunes-demoiselles-qui-y-ont-ete-renfermees_(tome-4),edgard,0.005744888090798194,Not detective
3,1832_Mere-Elisabeth-Brossin-de_Le-Parc-aux-Cerfs-ou-Histoire-secrete-des-jeunes-demoiselles-qui-y-ont-ete-renfermees_(tome-4),m. de senneville,0.0187099624465806,Not detective
4,1832_Mere-Elisabeth-Brossin-de_Le-Parc-aux-Cerfs-ou-Histoire-secrete-des-jeunes-demoiselles-qui-y-ont-ete-renfermees_(tome-4),emma,0.01607567270684462,Not detective
5,1832_Mere-Elisabeth-Brossin-de_Le-Parc-aux-Cerfs-ou-Histoire-secrete-des-jeunes-demoiselles-qui-y-ont-ete-renfermees_(tome-4),m. de vandeuil,0.016134432984568934,Not detective
6,1832_Mere-Elisabeth-Brossin-de_Le-Parc-aux-Cerfs-ou-Histoire-secrete-des-jeunes-demoiselles-qui-y-ont-ete-renfermees_(tome-4),rosalie,0.06965406766459091,Not detective
7,1832_Mere-Elisabeth-Brossin-de_Le-Parc-aux-Cerfs-ou-Histoire-secrete-des-jeunes-demoiselles-qui-y-ont-ete-renfermees_(tome-4),raould,0.013681061963344737,Not detective
8,1832_Mere-Elisabeth-Brossin-de_Le-Parc-aux-Cerfs-ou-Histoire-secrete-des-jeunes-demoiselles-qui-y-ont-ete-renfermees_(tome-4),aglaé,0.0031054907126384715,Not detective
9,1832_Mere-Elisabeth-Brossin-de_Le-Parc-aux-Cerfs-ou-Histoire-secrete-des-jeunes-demoiselles-qui-y-ont-ete-renfermees_(tome-4),petruci,0.007839741717080224,Not detective
0,1953_San-Antonio_Des-dragees-sans-bapteme,verdurier,0.41345517023111417,Not detective
1,1953_San-Antonio_Des-dragees-sans-bapteme,claude,0.34531901565607515,Not detective
2,1953_San-Antonio_Des-dragees-sans-bapteme,ravier,0.5666378180126526,Detective
3,1953_San-Antonio_Des-dragees-sans-bapteme,angelino,0.03522228092339815,Not detective
4,1953_San-Antonio_Des-dragees-sans-bapteme,wolf,0.08625425051257542,Not detective
5,1953_San-Antonio_Des-dragees-sans-bapteme,mallox,0.11967217814135572,Not detective
6,1953_San-Antonio_Des-dragees-sans-bapteme,mireille,0.06186315241666841,Not detective
7,1953_San-Antonio_Des-dragees-sans-bapteme,ruti,0.05018079458332223,Not detective
8,1953_San-Antonio_Des-dragees-sans-bapteme,au brigadier pochard,0.1883268761712776,Not detective
9,1953_San-Antonio_Des-dragees-sans-bapteme,char9,0.02319470118798816,Not detective
0,1922_Romains-Jules_Les-copains,bénin,0.6522855140139175,Detective
1,1922_Romains-Jules_Les-copains,martin,0.19161820259850013,Not detective
2,1922_Romains-Jules_Les-copains,lesueur,0.04243694586872004,Not detective
3,1922_Romains-Jules_Les-copains,huchon,0.4911381877441493,Detective
4,1922_Romains-Jules_Les-copains,bénin et broudier,0.38505339630891294,Not detective
5,1922_Romains-Jules_Les-copains,broudier,0.2453154306839438,Not detective
6,1922_Romains-Jules_Les-copains,omer,0.01201923638703283,Not detective
7,1922_Romains-Jules_Les-copains,char7,0.06649096932256289,Not detective
8,1922_Romains-Jules_Les-copains,char8,0.03203336377302156,Not detective
9,1922_Romains-Jules_Les-copains,arthur,0.015472968134900138,Not detective
0,1859_Inconnu_Les-soirees-du-pere-Laurent,anna,0.06892548114841283,Not detective
1,1859_Inconnu_Les-soirees-du-pere-Laurent,le père laurent,0.6797302148446656,Detective
2,1859_Inconnu_Les-soirees-du-pere-Laurent,laurent,0.1235401630775218,Not detective
3,1859_Inconnu_Les-soirees-du-pere-Laurent,françoise,0.03264154028812839,Not detective
4,1859_Inconnu_Les-soirees-du-pere-Laurent,marie,0.09221993415573508,Not detective
5,1859_Inconnu_Les-soirees-du-pere-Laurent,philippe,0.05153982656528783,Not detective
6,1859_Inconnu_Les-soirees-du-pere-Laurent,chariot,0.5586621409110516,Detective
7,1859_Inconnu_Les-soirees-du-pere-Laurent,miss mary,0.036317856027986324,Not detective
8,1859_Inconnu_Les-soirees-du-pere-Laurent,m. de menneville,0.4583901546552156,Detective
9,1859_Inconnu_Les-soirees-du-pere-Laurent,toinon,0.003978362333003601,Not detective
0,1982_Chessex-Jacques_Judas-le-transparent,johanna,0.008497088684693581,Not detective
1,1982_Chessex-Jacques_Judas-le-transparent,turner,0.022730414324347862,Not detective
2,1982_Chessex-Jacques_Judas-le-transparent,virginia,0.028367770641044652,Not detective
3,1982_Chessex-Jacques_Judas-le-transparent,aschenbach,0.06355431621679748,Not detective
4,1982_Chessex-Jacques_Judas-le-transparent,judas,0.01160415122058795,Not detective
5,1982_Chessex-Jacques_Judas-le-transparent,paul,0.03329121890044403,Not detective
6,1982_Chessex-Jacques_Judas-le-transparent,pierre,0.007311040598141165,Not detective
7,1982_Chessex-Jacques_Judas-le-transparent,marie-madeleine,0.014384691341141296,Not detective
8,1982_Chessex-Jacques_Judas-le-transparent,mademoiselle aschenbach,0.03701646075076614,Not detective
9,1982_Chessex-Jacques_Judas-le-transparent,monsieur pierre,0.01375564789273058,Not detective
0,1866_Chevalier-H-Emile_La-fille-des-indiens-rouges,dubreuil,0.3767544732576447,Not detective
1,1866_Chevalier-H-Emile_La-fille-des-indiens-rouges,guillaume,0.41439131497695275,Not detective
2,1866_Chevalier-H-Emile_La-fille-des-indiens-rouges,kougib,0.14870318316583772,Not detective
3,1866_Chevalier-H-Emile_La-fille-des-indiens-rouges,toutou - mak,0.014003288738496385,Not detective
4,1866_Chevalier-H-Emile_La-fille-des-indiens-rouges,triuniak,0.4592897493470438,Detective
5,1866_Chevalier-H-Emile_La-fille-des-indiens-rouges,kouckedaoui,0.09402710012650077,Not detective
6,1866_Chevalier-H-Emile_La-fille-des-indiens-rouges,le groënlandais,0.07609637319857336,Not detective
7,1866_Chevalier-H-Emile_La-fille-des-indiens-rouges,sébastien,0.05578104317414847,Not detective
8,1866_Chevalier-H-Emile_La-fille-des-indiens-rouges,innuit - ili,0.004690814972916742,Not detective
9,1866_Chevalier-H-Emile_La-fille-des-indiens-rouges,shanandithit,0.061901784197061036,Not detective
0,1922_Montherlant-Henry-de_Le-Songe,alban,0.5,Detective
1,1922_Montherlant-Henry-de_Le-Songe,dominique,0.4841743450736771,Detective
2,1922_Montherlant-Henry-de_Le-Songe,riffard,0.2756524430553172,Not detective
3,1922_Montherlant-Henry-de_Le-Songe,prinet,0.10559298293178744,Not detective
4,1922_Montherlant-Henry-de_Le-Songe,bellerey,0.06387825781785757,Not detective
5,1922_Montherlant-Henry-de_Le-Songe,bouchard,0.07967625339130652,Not detective
6,1922_Montherlant-Henry-de_Le-Songe,kestner,0.028762692123945097,Not detective
7,1922_Montherlant-Henry-de_Le-Songe,kestner et elle,0.016911768741448743,Not detective
8,1922_Montherlant-Henry-de_Le-Songe,prinet et alban,0.015637501053229565,Not detective
9,1922_Montherlant-Henry-de_Le-Songe,char9,0.012662415742886129,Not detective
0,1886_Boisgobey-Fortune-du_La-Bande-rouge_Tome-II,roger,0.8393138150783548,Detective
1,1886_Boisgobey-Fortune-du_La-Bande-rouge_Tome-II,taupier,0.7665314639617578,Detective
2,1886_Boisgobey-Fortune-du_La-Bande-rouge_Tome-II,régine,0.012039350079230087,Not detective
3,1886_Boisgobey-Fortune-du_La-Bande-rouge_Tome-II,renée,0.07054917523826178,Not detective
4,1886_Boisgobey-Fortune-du_La-Bande-rouge_Tome-II,jacquot,0.09123568756803588,Not detective
5,1886_Boisgobey-Fortune-du_La-Bande-rouge_Tome-II,roger et la jeune fille,0.009865611390947833,Not detective
6,1886_Boisgobey-Fortune-du_La-Bande-rouge_Tome-II,des dames de saint-senier,0.010758720602284765,Not detective
7,1886_Boisgobey-Fortune-du_La-Bande-rouge_Tome-II,roger et podensac,0.023391645142048466,Not detective
8,1886_Boisgobey-Fortune-du_La-Bande-rouge_Tome-II,char8,0.013528687727871844,Not detective
9,1886_Boisgobey-Fortune-du_La-Bande-rouge_Tome-II,char9,0.013163104174053098,Not detective
0,1896_Allais-Alphonse_On-n-est-pas-des-boeufs,tonton,0.06056829635684824,Not detective
1,1896_Allais-Alphonse_On-n-est-pas-des-boeufs,le père auguste,0.047970500633398395,Not detective
2,1896_Allais-Alphonse_On-n-est-pas-des-boeufs,auriol,0.23573052778391493,Not detective
3,1896_Allais-Alphonse_On-n-est-pas-des-boeufs,duchèque,0.024424462980688417,Not detective
4,1896_Allais-Alphonse_On-n-est-pas-des-boeufs,monseigneur,0.017958036485664287,Not detective
5,1896_Allais-Alphonse_On-n-est-pas-des-boeufs,mon ami george auriol et moi,0.01395534131706938,Not detective
6,1896_Allais-Alphonse_On-n-est-pas-des-boeufs,mon ami charles cros et à moi,0.01629052311615898,Not detective
7,1896_Allais-Alphonse_On-n-est-pas-des-boeufs,char7,0.012089451404703536,Not detective
8,1896_Allais-Alphonse_On-n-est-pas-des-boeufs,mm. pitt viii,0.014015920680130436,Not detective
9,1896_Allais-Alphonse_On-n-est-pas-des-boeufs,char9,0.013453663089341785,Not detective
0,1845_Balzac-Honore-de_Gambara,andrea,0.4723211422304648,Detective
1,1845_Balzac-Honore-de_Gambara,gambara,0.3681831800159206,Not detective
2,1845_Balzac-Honore-de_Gambara,marianna,0.02209042881127338,Not detective
3,1845_Balzac-Honore-de_Gambara,robert,0.2611215565749403,Not detective
4,1845_Balzac-Honore-de_Gambara,giardini,0.07824448163559543,Not detective
5,1845_Balzac-Honore-de_Gambara,mahomet,0.026507181062183652,Not detective
6,1845_Balzac-Honore-de_Gambara,bertram,0.014207970813983239,Not detective
7,1845_Balzac-Honore-de_Gambara,robert et d' isabelle,0.01351764243278749,Not detective
8,1845_Balzac-Honore-de_Gambara,cadhige,0.013391839713810695,Not detective
9,1845_Balzac-Honore-de_Gambara,char9,0.013524770144249706,Not detective
0,2011_Borromee-Pierre_L-hermine-etait-pourpre,dornier,0.7738971007117642,Detective
1,2011_Borromee-Pierre_L-hermine-etait-pourpre,robin,0.15945107771728437,Not detective
2,2011_Borromee-Pierre_L-hermine-etait-pourpre,baudry,0.9547190713462601,Detective
3,2011_Borromee-Pierre_L-hermine-etait-pourpre,johnny,0.06028245401006081,Not detective
4,2011_Borromee-Pierre_L-hermine-etait-pourpre,laurence,0.08362909943370438,Not detective
5,2011_Borromee-Pierre_L-hermine-etait-pourpre,tricard,0.6481052435084678,Detective
6,2011_Borromee-Pierre_L-hermine-etait-pourpre,marie-christine luce,0.005368409109838999,Not detective
7,2011_Borromee-Pierre_L-hermine-etait-pourpre,juliette,0.0011724614344703085,Not detective
8,2011_Borromee-Pierre_L-hermine-etait-pourpre,mathieu,0.32026946555106617,Not detective
9,2011_Borromee-Pierre_L-hermine-etait-pourpre,chazal,0.137714187312761,Not detective
0,1827_Vidocq-Eugene-François_Memoires-de-Vidocq_Tome-III,raoul,0.37603312781632636,Not detective
1,1827_Vidocq-Eugene-François_Memoires-de-Vidocq_Tome-III,vidocq,0.03994531911811852,Not detective
2,1827_Vidocq-Eugene-François_Memoires-de-Vidocq_Tome-III,moiselet,0.2655972840805676,Not detective
3,1827_Vidocq-Eugene-François_Memoires-de-Vidocq_Tome-III,jules,0.08947705411353271,Not detective
4,1827_Vidocq-Eugene-François_Memoires-de-Vidocq_Tome-III,lapierre,0.43835919679300206,Detective
5,1827_Vidocq-Eugene-François_Memoires-de-Vidocq_Tome-III,m. henry,0.1225186494533585,Not detective
6,1827_Vidocq-Eugene-François_Memoires-de-Vidocq_Tome-III,madame duflos,0.026801502854405964,Not detective
7,1827_Vidocq-Eugene-François_Memoires-de-Vidocq_Tome-III,hotot,0.2312151042213218,Not detective
8,1827_Vidocq-Eugene-François_Memoires-de-Vidocq_Tome-III,annette,0.12552938491987395,Not detective
9,1827_Vidocq-Eugene-François_Memoires-de-Vidocq_Tome-III,court,0.09762082246534844,Not detective
0,1880_Feval-Paul_L-homme-sans-bras,mr privat,0.14064393059781988,Not detective
1,1880_Feval-Paul_L-homme-sans-bras,le commandeur malo,0.28902760762163554,Not detective
2,1880_Feval-Paul_L-homme-sans-bras,tanneguy,0.060206733482729285,Not detective
3,1880_Feval-Paul_L-homme-sans-bras,gabriel,0.03277078606318616,Not detective
4,1880_Feval-Paul_L-homme-sans-bras,olympe,0.009687835210890837,Not detective
5,1880_Feval-Paul_L-homme-sans-bras,étienne,0.1259913727876781,Not detective
6,1880_Feval-Paul_L-homme-sans-bras,madame la marquise du castellat,0.10537059546572831,Not detective
7,1880_Feval-Paul_L-homme-sans-bras,feuillans,0.03440723162975902,Not detective
8,1880_Feval-Paul_L-homme-sans-bras,stéphane,0.002985847769508329,Not detective
9,1880_Feval-Paul_L-homme-sans-bras,treguern,0.006260927756610437,Not detective
0,1951_Veuzit-Max-du_Amour-fratricide,yan,0.03889793738142622,Not detective
1,1951_Veuzit-Max-du_Amour-fratricide,annaïc,0.006308229191203526,Not detective
2,1951_Veuzit-Max-du_Amour-fratricide,ervoan,0.03210052220929489,Not detective
3,1951_Veuzit-Max-du_Amour-fratricide,matiec,0.02538825786732229,Not detective
4,1951_Veuzit-Max-du_Amour-fratricide,catherine,0.01476543021059243,Not detective
5,1951_Veuzit-Max-du_Amour-fratricide,pierre guilo,0.01485830690106194,Not detective
6,1951_Veuzit-Max-du_Amour-fratricide,les frères guilo,0.010891732383011712,Not detective
7,1951_Veuzit-Max-du_Amour-fratricide,char7,0.014679526830686974,Not detective
8,1951_Veuzit-Max-du_Amour-fratricide,char8,0.013369478877729327,Not detective
9,1951_Veuzit-Max-du_Amour-fratricide,ervouan et d' annaïc,0.013590169376931199,Not detective
0,1996_Rolin-Jean_L-Organisation,gabriel,0.21823562553598463,Not detective
1,1996_Rolin-Jean_L-Organisation,rita,0.2398262256197348,Not detective
2,1996_Rolin-Jean_L-Organisation,char2,0.14277174809553422,Not detective
3,1996_Rolin-Jean_L-Organisation,sally,0.01681469593536758,Not detective
4,1996_Rolin-Jean_L-Organisation,gaby,0.08785345384899991,Not detective
5,1996_Rolin-Jean_L-Organisation,char5,0.04163970941152877,Not detective
6,1996_Rolin-Jean_L-Organisation,jean-noël et moi,0.021507787130878756,Not detective
7,1996_Rolin-Jean_L-Organisation,gabriel et moi,0.012658852219178883,Not detective
8,1996_Rolin-Jean_L-Organisation,georges,0.020157756817875416,Not detective
9,1996_Rolin-Jean_L-Organisation,le frère marc,0.03870510734601536,Not detective
0,2010_Gavalda-Anna_Desordre-et-Sentiments,lili,0.30820985893891756,Not detective
1,2010_Gavalda-Anna_Desordre-et-Sentiments,tante lili,0.032144717478815234,Not detective
2,2010_Gavalda-Anna_Desordre-et-Sentiments,lolo,0.010172493130787828,Not detective
3,2010_Gavalda-Anna_Desordre-et-Sentiments,char3,0.013463578578636674,Not detective
4,2010_Gavalda-Anna_Desordre-et-Sentiments,elizabeth,0.01692073338235291,Not detective
5,2010_Gavalda-Anna_Desordre-et-Sentiments,char5,0.011103724180116747,Not detective
6,2010_Gavalda-Anna_Desordre-et-Sentiments,les sœurs gretchen,0.0142517374590365,Not detective
7,2010_Gavalda-Anna_Desordre-et-Sentiments,char7,0.011644967640387272,Not detective
8,2010_Gavalda-Anna_Desordre-et-Sentiments,maître capello,0.014734396347567931,Not detective
9,2010_Gavalda-Anna_Desordre-et-Sentiments,char9,0.013543818414333084,Not detective
0,1975_San-Antonio_Certaines-l-aiment-chauve,bérurier,0.2591902867755517,Not detective
1,1975_San-Antonio_Certaines-l-aiment-chauve,christian bordeaux,0.1151552732297322,Not detective
2,1975_San-Antonio_Certaines-l-aiment-chauve,cricri,0.4495959418752098,Detective
3,1975_San-Antonio_Certaines-l-aiment-chauve,béru,0.28042560761309354,Not detective
4,1975_San-Antonio_Certaines-l-aiment-chauve,monminet,0.6357738650099753,Detective
5,1975_San-Antonio_Certaines-l-aiment-chauve,valérie,0.03133000093176219,Not detective
6,1975_San-Antonio_Certaines-l-aiment-chauve,inès,0.08570871568733739,Not detective
7,1975_San-Antonio_Certaines-l-aiment-chauve,bordeaux,0.04465810548670643,Not detective
8,1975_San-Antonio_Certaines-l-aiment-chauve,claudette,0.2798626292685945,Not detective
9,1975_San-Antonio_Certaines-l-aiment-chauve,patache,0.12249050717376612,Not detective
0,1932_Celine-Louis-Ferdinand_Voyage-au-bout-de-la-nuit,robinson,0.33877133795468706,Not detective
1,1932_Celine-Louis-Ferdinand_Voyage-au-bout-de-la-nuit,léon,0.12240109381278885,Not detective
2,1932_Celine-Louis-Ferdinand_Voyage-au-bout-de-la-nuit,ferdinand,0.36929287276924194,Not detective
3,1932_Celine-Louis-Ferdinand_Voyage-au-bout-de-la-nuit,lola,0.16924095767750713,Not detective
4,1932_Celine-Louis-Ferdinand_Voyage-au-bout-de-la-nuit,la vieille henrouille,0.044817601541026285,Not detective
5,1932_Celine-Louis-Ferdinand_Voyage-au-bout-de-la-nuit,madelon,0.23981655303613705,Not detective
6,1932_Celine-Louis-Ferdinand_Voyage-au-bout-de-la-nuit,bébert,0.08090952750931839,Not detective
7,1932_Celine-Louis-Ferdinand_Voyage-au-bout-de-la-nuit,parapine,0.6362506828237128,Detective
8,1932_Celine-Louis-Ferdinand_Voyage-au-bout-de-la-nuit,la mère henrouille,0.06265505619447787,Not detective
9,1932_Celine-Louis-Ferdinand_Voyage-au-bout-de-la-nuit,baryton,0.12601508254249316,Not detective
0,1868_Chevalier-H-Emile_Jacques-Cartier,constance,0.010745663760201031,Not detective
1,1868_Chevalier-H-Emile_Jacques-Cartier,georges,0.20433799545157444,Not detective
2,1868_Chevalier-H-Emile_Jacques-Cartier,cartier,0.6120157474639554,Detective
3,1868_Chevalier-H-Emile_Jacques-Cartier,maître jacques,0.1588192618384547,Not detective
4,1868_Chevalier-H-Emile_Jacques-Cartier,jean morbihan,0.17553142309251712,Not detective
5,1868_Chevalier-H-Emile_Jacques-Cartier,catherine,0.025737815073077007,Not detective
6,1868_Chevalier-H-Emile_Jacques-Cartier,étienne,0.04763743783182282,Not detective
7,1868_Chevalier-H-Emile_Jacques-Cartier,maharite,0.134728898049307,Not detective
8,1868_Chevalier-H-Emile_Jacques-Cartier,monsieur jean,0.2350058503886037,Not detective
9,1868_Chevalier-H-Emile_Jacques-Cartier,ce groupe domagaia,0.05544505462003969,Not detective
0,1972_A.D.G._La-nuit-des-grands-chiens-malades,gérard,0.2495455024602096,Not detective
1,1972_A.D.G._La-nuit-des-grands-chiens-malades,maupas,0.11651838255456504,Not detective
2,1972_A.D.G._La-nuit-des-grands-chiens-malades,arsène,0.19899835552662742,Not detective
3,1972_A.D.G._La-nuit-des-grands-chiens-malades,justin,0.15888960696410132,Not detective
4,1972_A.D.G._La-nuit-des-grands-chiens-malades,pierre,0.01643135483197729,Not detective
5,1972_A.D.G._La-nuit-des-grands-chiens-malades,manchon,0.21066515532085095,Not detective
6,1972_A.D.G._La-nuit-des-grands-chiens-malades,girgassou,0.11746503631066083,Not detective
7,1972_A.D.G._La-nuit-des-grands-chiens-malades,mignon,0.056096936937496296,Not detective
8,1972_A.D.G._La-nuit-des-grands-chiens-malades,ghislaine,0.0635981581199898,Not detective
9,1972_A.D.G._La-nuit-des-grands-chiens-malades,sébillet,0.03193384448649575,Not detective
0,1858_Dumas-Alexandre_Jane,élim,0.5,Detective
1,1858_Dumas-Alexandre_Jane,jane,0.007083406793126852,Not detective
2,1858_Dumas-Alexandre_Jane,quenzius,0.11978387350825012,Not detective
3,1858_Dumas-Alexandre_Jane,montane,0.18650433931305777,Not detective
4,1858_Dumas-Alexandre_Jane,le capitaine montane,0.0899895027155448,Not detective
5,1858_Dumas-Alexandre_Jane,maître august,0.32158314831382484,Not detective
6,1858_Dumas-Alexandre_Jane,nicolas - alexiovitch,0.0476304646885256,Not detective
7,1858_Dumas-Alexandre_Jane,cabaret,0.04272873143003931,Not detective
8,1858_Dumas-Alexandre_Jane,yorsko,0.015502557731402791,Not detective
9,1858_Dumas-Alexandre_Jane,char9,0.015191696479251589,Not detective
0,1910_Leroux-Gaston_Le-parfum-de-la-Dame-en-noir,rouletabille,0.9322465451456853,Detective
1,1910_Leroux-Gaston_Le-parfum-de-la-Dame-en-noir,m. darzac,0.3938643188829439,Not detective
2,1910_Leroux-Gaston_Le-parfum-de-la-Dame-en-noir,larsan,0.013485831807364606,Not detective
3,1910_Leroux-Gaston_Le-parfum-de-la-Dame-en-noir,sainclair,0.755129633550484,Detective
4,1910_Leroux-Gaston_Le-parfum-de-la-Dame-en-noir,mathilde,0.07040235686089641,Not detective
5,1910_Leroux-Gaston_Le-parfum-de-la-Dame-en-noir,mrs .,0.03486874350881657,Not detective
6,1910_Leroux-Gaston_Le-parfum-de-la-Dame-en-noir,le vieux bob,0.013522250190096539,Not detective
